MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.5795,17.0,5.349304482225657,1.1159196290571871,1947.0,3.009273570324575,41.77,-124.21
1.9348,37.0,4.053691275167785,1.1185682326621924,1640.0,3.668903803131991,33.96,-118.28
2.5664,34.0,5.62043795620438,1.1532846715328466,1013.0,3.697080291970803,32.82,-115.55
5.7039,19.0,5.674285714285714,0.9942857142857144,572.0,3.2685714285714287,33.85,-118.1
6.8695,27.0,6.567357512953368,1.0077720207253886,1071.0,2.7746113989637307,34.28,-118.49
2.6719,35.0,4.455026455026455,1.0634920634920637,763.0,4.037037037037037,33.88,-118.23
2.8042,26.0,4.017982017982018,1.07992007992008,2457.0,2.4545454545454546,33.81,-117.97
4.6071,29.0,6.114180478821363,1.0847145488029466,1470.0,2.707182320441989,37.97,-121.99
4.625,35.0,6.035483870967742,1.103225806451613,1055.0,3.403225806451613,37.73,-122.42
3.301,27.0,4.439624853458382,1.0703399765533412,1992.0,2.335287221570926,34.13,-118.07
3.2632,43.0,5.613744075829384,0.9786729857819904,944.0,2.2369668246445498,37.66,-121.0
4.8603,52.0,6.776758409785932,1.018348623853211,714.0,2.18348623853211,38.55,-121.48
2.5719,32.0,4.370253164556962,1.0316455696202531,2677.0,4.235759493670886,33.9,-118.19
2.8919,52.0,5.140506329113924,1.089873417721519,2290.0,2.8987341772151898,34.1,-118.14
1.7292,43.0,3.853535353535354,1.106060606060606,851.0,4.297979797979798,34.06,-117.64
3.7813,36.0,6.634615384615385,1.0480769230769231,316.0,3.0384615384615383,33.84,-118.1
6.2135,28.0,6.408577878103838,0.9661399548532732,1372.0,3.0970654627539504,37.97,-121.99
8.0483125,7.0,6.008356545961003,1.00974930362117,1699.0,2.3662952646239552,33.9,-118.39
3.1289,42.0,4.508604206500956,1.0439770554493308,1065.0,2.0363288718929256,34.16,-118.38
4.1548,32.0,5.222585924713584,1.048951048951049,1718.0,2.811783960720131,33.79,-118.03
2.3971,35.0,3.77742946708464,1.0344827586206895,583.0,1.827586206896552,34.09,-117.89
5.8509,47.0,5.251655629139073,1.0794701986754969,334.0,2.2119205298013247,37.92,-122.52
0.8543,27.0,2.297872340425532,1.175531914893617,1211.0,1.610372340425532,37.78,-122.42
5.5284,37.0,5.46360153256705,0.992337164750958,689.0,2.6398467432950192,34.0,-118.41
4.3393,43.0,5.071949947862357,1.013555787278415,3134.0,3.267987486965589,37.73,-122.39
4.7788,31.0,6.422932330827067,1.0018796992481205,1245.0,2.3402255639097747,32.79,-117.2
2.3792,19.0,5.1875,1.1822916666666667,1654.0,2.8715277777777777,36.1,-118.93
1.6719,41.0,3.908011869436202,0.9169139465875372,856.0,2.540059347181009,39.13,-121.62
5.485,33.0,5.057823129251701,1.0595238095238095,1435.0,2.4404761904761907,37.44,-122.12
1.6531,30.0,3.700356718192628,1.107015457788347,2739.0,3.256837098692033,33.98,-118.33
5.3674,29.0,6.875722543352601,0.9710982658959536,988.0,2.8554913294797686,33.65,-117.97
5.1663,25.0,6.186153846153847,0.9753846153846154,2178.0,3.350769230769231,37.25,-121.82
3.9417,42.0,5.074850299401198,1.032934131736527,719.0,2.1526946107784433,37.94,-122.33
1.5872,52.0,3.5324858757062145,1.0692090395480225,1081.0,1.5268361581920904,38.58,-121.48
3.3611,36.0,5.911764705882353,0.965686274509804,537.0,2.6323529411764706,39.16,-121.58
3.4375,45.0,4.205333333333333,1.1226666666666667,1042.0,2.7786666666666666,34.02,-118.39
4.0526,36.0,5.639506172839506,1.0962962962962963,1425.0,3.5185185185185186,33.95,-117.43
3.6953,23.0,4.119850187265918,1.0674157303370786,940.0,3.5205992509363297,33.82,-117.83
5.0111,16.0,6.1577574967405475,1.075619295958279,3140.0,3.201434159061278,34.01,-117.83
3.0119,22.0,3.772009029345373,1.0835214446952597,1005.0,2.2686230248306996,34.15,-118.12
6.2924,27.0,6.246520874751491,1.0119284294234592,1520.0,3.021868787276342,33.93,-117.98
3.4561,29.0,5.451171875,1.06640625,785.0,1.533203125,38.43,-122.59
3.2039,8.0,5.03494623655914,1.0309139784946235,2161.0,2.9045698924731185,38.65,-121.46
4.2357,11.0,4.863945578231292,0.9931972789115646,921.0,3.13265306122449,33.14,-117.08
3.5903,35.0,3.676767676767677,1.0168350168350169,962.0,3.239057239057239,33.91,-118.33
6.0666,10.0,6.526518391787853,0.9730538922155688,3140.0,3.1077844311377247,37.97,-122.27
4.355,19.0,5.00989010989011,1.1483516483516485,1949.0,2.1417582417582417,33.66,-118.01
1.5833,46.0,5.818930041152264,1.102880658436214,902.0,3.711934156378601,36.72,-119.81
3.141,43.0,5.0736,1.064,1534.0,2.4544,32.76,-117.04
1.4792,34.0,3.656429942418426,1.0595009596928984,2194.0,4.211132437619962,34.0,-118.25
4.2062,35.0,4.7975460122699385,0.9386503067484664,499.0,3.061349693251534,34.09,-117.93
3.8068,34.0,4.630996309963099,0.9870848708487084,1516.0,2.7970479704797047,34.22,-118.25
2.5275,27.0,4.246653919694072,1.036328871892925,1328.0,2.5391969407265775,34.14,-117.96
3.1083,33.0,5.069182389937107,1.0167714884696015,1397.0,2.9287211740041927,33.96,-118.15
1.27,28.0,4.672972972972973,1.1324324324324324,929.0,2.5108108108108107,41.41,-122.37
3.1505,9.0,5.6231203007518795,1.0545112781954886,3140.0,3.3035714285714284,34.46,-117.34
3.3125,42.0,3.9386973180076623,1.0651340996168583,1369.0,4.550009016902082,33.94,-118.35
2.825,16.0,4.648464163822526,1.0119453924914676,1124.0,1.918088737201365,38.48,-122.66
3.8456,35.0,5.461346633416459,0.9576059850374063,1154.0,2.8778054862842892,37.96,-122.05
5.2955,23.0,6.8311688311688314,1.0493506493506493,1184.0,3.0753246753246755,34.17,-118.95
1.3846,26.0,3.156779661016949,1.0932203389830508,694.0,2.940677966101695,34.05,-118.21
3.4286,34.0,5.886831275720165,1.0493827160493827,1375.0,2.8292181069958846,35.34,-119.02
4.1597,16.0,5.214592274678112,0.9570815450643776,787.0,3.3776824034334765,38.47,-121.44
6.0289,23.0,7.289029535864979,1.010548523206751,1375.0,2.9008438818565403,37.98,-122.27
1.6458,52.0,4.2924528301886795,1.0,429.0,2.0235849056603774,38.26,-121.51
3.4836,27.0,3.5549412577747064,1.048951048951049,2518.0,1.7401520387007603,37.58,-122.33
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02
3.125,10.0,8.483259384844768,1.2331323610361724,48.0,2.2857142857142856,36.19,-118.37
1.3269,18.0,4.012195121951219,1.048780487804878,1221.0,2.978048780487805,32.69,-117.09
5.0528,26.0,6.064516129032258,0.967741935483871,937.0,2.5188172043010755,38.13,-121.3
3.0192,24.0,4.214750542299349,0.9696312364425164,1844.0,4.0,36.93,-121.77
3.5812,12.0,4.4271457085828345,1.1307385229540918,2176.0,2.1716566866267466,33.78,-118.15
3.725,30.0,3.3307543520309477,0.9477756286266924,1057.0,2.044487427466151,37.39,-122.09
2.6726,33.0,5.032154340836013,1.2331323610361724,759.0,2.440514469453376,38.51,-123.0
4.1473,22.0,4.826086956521739,1.133433283358321,1479.0,2.217391304347826,37.35,-122.02
2.3456,45.0,4.672566371681416,1.09070796460177,1406.0,3.1106194690265485,37.94,-122.35
3.1086,29.0,7.329696024941543,1.2331323610361724,3140.0,2.500389711613406,33.72,-116.26
1.7896,23.0,2.2468694096601074,1.0760286225402504,3140.0,3.32737030411449,34.06,-118.3
1.1979,33.0,2.0211554802042504,1.0310880829015543,435.0,2.2538860103626943,34.06,-118.24
1.0898,45.0,3.3276595744680852,1.148936170212766,1030.0,4.382978723404255,34.01,-118.25
5.0,18.0,5.66941297631308,1.035015447991761,2641.0,2.7198764160659112,37.56,-121.99
3.6375,26.0,4.933774834437086,1.0662251655629138,247.0,1.6357615894039734,33.86,-117.92
1.6156,34.0,4.035019455252918,1.093385214007782,1913.0,3.7217898832684826,33.96,-118.28
1.625,20.0,5.43202416918429,1.1933534743202416,685.0,2.069486404833837,39.09,-122.79
3.0943,10.0,5.51970802919708,1.0394160583941603,2044.0,2.983941605839416,34.53,-117.33
4.9125,41.0,6.35251798561151,1.0359712230215827,753.0,2.70863309352518,34.04,-117.18
1.9091,29.0,5.353982300884955,1.1091445427728617,1421.0,4.191740412979351,36.06,-119.19
2.4706,31.0,4.156593406593407,1.0686813186813189,1396.0,3.8351648351648353,34.06,-118.03
1.9271,28.0,2.753623188405797,1.0347826086956522,1485.0,4.304347826086956,34.05,-118.21
5.4746,30.0,5.998745294855709,1.0426599749058971,2568.0,3.2220828105395234,33.84,-118.03
8.0015,35.0,5.408163265306122,0.9744897959183674,444.0,2.2653061224489797,33.88,-118.4
1.9937,33.0,3.8792372881355934,1.0296610169491525,1625.0,3.4427966101694913,34.06,-117.76
6.9553,35.0,7.307392996108949,1.198443579766537,598.0,2.3268482490272375,32.81,-117.29
3.0817,20.0,5.437037037037037,1.048148148148148,721.0,2.6703703703703705,37.25,-118.45
5.8721,16.0,6.410187667560321,0.9892761394101875,1419.0,3.804289544235925,37.4,-121.86
4.7583,35.0,6.609427609427609,1.0437710437710437,919.0,3.0942760942760943,34.23,-118.48
2.625,11.0,3.6,0.8719904289323526,150.0,4.550009016902082,34.02,-118.48
3.5223,8.0,8.483259384844768,1.2331323610361724,2069.0,2.649167733674776,33.81,-116.43
6.3144,28.0,6.921190893169878,1.0367775831873904,1469.0,2.5726795096322244,35.28,-120.62
5.9596,43.0,4.70945945945946,1.0844594594594594,552.0,1.864864864864865,33.9,-118.42
2.125,44.0,4.29426433915212,1.139650872817955,2177.0,4.550009016902082,33.98,-118.27
2.4044,34.0,5.478632478632479,1.0797720797720798,1101.0,3.1367521367521367,35.5,-119.28
2.8438,32.0,3.851985559566787,1.032490974729242,1053.0,3.801444043321299,33.95,-118.37
2.2717,18.0,5.520259319286872,1.0907617504051863,1567.0,2.539708265802269,39.83,-120.46
1.6708,43.0,3.324766355140187,1.091121495327103,1013.0,2.366822429906542,37.34,-121.89
6.0957,32.0,5.50597609561753,0.952191235059761,705.0,2.808764940239044,37.24,-121.95
5.2131,27.0,6.51207729468599,1.0367149758454106,2723.0,2.6309178743961352,37.71,-122.1
5.3129,29.0,5.5476190476190474,1.0164835164835164,1559.0,2.8553113553113554,33.05,-117.24
3.475,29.0,5.549222797927461,1.0949913644214162,1975.0,3.4110535405872193,33.03,-116.9
8.0483125,31.0,5.590733590733591,0.942084942084942,607.0,2.3436293436293436,33.88,-118.39
2.4097,19.0,4.950704225352113,1.0023474178403755,1742.0,4.089201877934272,37.92,-121.25
6.3688,30.0,5.589743589743589,0.946153846153846,1050.0,2.6923076923076925,34.24,-118.27
2.5062,47.0,5.177777777777778,1.0793650793650793,847.0,2.688888888888889,35.36,-119.02
2.6066,21.0,5.790361445783133,1.163855421686747,1647.0,3.968674698795181,35.65,-119.77
4.375,25.0,6.566666666666666,1.0507936507936508,1905.0,3.0238095238095237,32.75,-116.98
3.0969,26.0,5.119318181818182,1.0426136363636365,2605.0,3.700284090909091,38.42,-122.72
3.2226,11.0,4.927272727272728,1.062121212121212,1814.0,2.7484848484848485,35.32,-120.83
6.8322,52.0,7.320121951219512,1.054878048780488,812.0,2.475609756097561,37.73,-122.46
4.3898,52.0,5.32662192393736,1.1006711409395973,1485.0,3.3221476510067114,37.73,-122.44
6.2425,52.0,6.314356435643564,1.0321782178217822,894.0,2.212871287128713,37.88,-122.26
4.8836,16.0,6.5233644859813085,1.0186915887850467,1628.0,3.0429906542056075,33.06,-116.93
5.9919,16.0,6.164634146341464,1.0270034843205575,3140.0,3.0505226480836236,37.52,-122.44
4.1,30.0,4.576687116564417,1.0552147239263805,1048.0,4.550009016902082,33.73,-117.9
3.8889,25.0,4.534883720930233,1.2331323610361724,140.0,3.255813953488372,34.25,-119.2
1.9408,42.0,4.707259953161593,1.1569086651053864,1203.0,2.8173302107728335,34.04,-118.34
4.0222,16.0,4.767910447761194,0.9925373134328358,3140.0,4.550009016902082,34.19,-119.13
8.0483125,37.0,8.483259384844768,1.003058103975535,852.0,2.6055045871559632,37.47,-122.18
4.087,26.0,5.651376146788991,1.036697247706422,1952.0,4.550009016902082,37.34,-121.83
3.1628,35.0,3.8238532110091743,1.0073394495412844,1077.0,1.9761467889908255,37.61,-122.4
5.0866,35.0,5.55984555984556,1.0308880308880308,743.0,2.8687258687258685,37.36,-121.98
2.9491,49.0,4.939716312056738,1.0283687943262412,605.0,2.145390070921986,34.16,-118.28
4.0625,48.0,5.961538461538462,1.0532544378698223,1020.0,3.0177514792899407,33.96,-118.31
1.675,34.0,3.28099173553719,1.0909090909090908,250.0,2.066115702479338,33.99,-118.34
3.6025,15.0,5.121304791029561,1.0112130479102956,3140.0,3.27013251783894,34.08,-117.44
2.7236,19.0,5.77208480565371,1.0848056537102473,1252.0,2.2120141342756185,38.36,-120.69
5.828,41.0,6.140816326530612,0.9836734693877552,1053.0,2.1489795918367345,37.91,-122.28
2.2321,46.0,4.927272727272728,1.2331323610361724,150.0,2.727272727272727,34.15,-118.09
3.1786,52.0,4.15,0.8719904289323526,1463.0,4.063888888888889,37.73,-122.43
1.9832,29.0,4.92814371257485,1.06187624750499,1068.0,2.1317365269461077,34.16,-117.28
8.0483125,24.0,8.063545150501673,1.0,847.0,2.8327759197324416,37.26,-122.02
5.9449,18.0,6.45979020979021,1.0524475524475525,1779.0,3.11013986013986,33.71,-117.94
2.5964,29.0,3.8279220779220777,1.0162337662337662,1255.0,4.074675324675325,34.07,-118.1
1.9028,36.0,3.2948717948717947,0.9786324786324786,1711.0,3.655982905982906,33.96,-118.22
2.4107,28.0,3.586206896551724,1.0229885057471264,498.0,4.550009016902082,33.99,-118.24
1.1136,18.0,4.430232558139535,1.0290697674418603,1210.0,3.5174418604651163,35.36,-118.99
3.512,18.0,5.081601231716705,1.073903002309469,3140.0,2.742109314857583,36.71,-121.77
3.6361,17.0,5.690134529147982,1.0878923766816144,3140.0,3.2928251121076233,34.02,-117.71
4.2639,31.0,5.688770999115826,1.0503978779840848,3140.0,3.129973474801061,34.24,-118.33
4.7241,46.0,5.375757575757576,0.9545454545454546,753.0,2.2818181818181817,34.17,-118.1
4.0647,14.0,5.279596977329975,1.057934508816121,926.0,2.332493702770781,38.46,-122.65
6.2162,16.0,6.639658848614072,0.9872068230277186,1641.0,3.4989339019189765,33.71,-117.79
1.9479,26.0,4.267326732673268,0.9801980198019802,984.0,3.2475247524752477,37.76,-122.19
2.8489,34.0,4.417773237997957,1.0367722165474975,2609.0,2.664964249233912,32.61,-117.06
1.4432,27.0,4.902912621359223,1.1585760517799353,1178.0,3.812297734627831,36.34,-119.3
2.5952,19.0,5.2384615384615385,1.0794871794871794,1018.0,2.6102564102564103,39.1,-121.48
2.485,20.0,5.147058823529412,1.035294117647059,834.0,2.4529411764705884,40.51,-122.4
4.4286,29.0,5.013179571663921,1.0197693574958815,1316.0,2.1680395387149916,33.84,-118.14
4.8125,34.0,5.8734177215189876,1.0553797468354431,1521.0,2.4066455696202533,33.67,-118.0
3.2443,16.0,4.613541666666666,1.048951048951049,1538.0,1.6020833333333333,38.57,-121.41
3.6818,36.0,5.258333333333334,0.9972222222222222,797.0,2.213888888888889,37.33,-121.94
3.8505,10.0,5.412126068376068,1.0456730769230769,3140.0,2.59508547008547,34.13,-117.59
7.5655,37.0,6.9798994974874375,1.0251256281407035,1577.0,2.641541038525963,37.38,-122.1
4.0505,29.0,5.543835616438356,1.0328767123287672,2353.0,3.223287671232877,32.67,-117.06
6.2423,14.0,7.161290322580645,1.0391705069124424,1566.0,3.608294930875576,34.22,-118.87
7.3693,25.0,6.695271453590193,1.02276707530648,1689.0,2.957968476357268,37.33,-122.02
5.1265,40.0,6.498194945848375,1.0469314079422385,761.0,2.747292418772563,38.02,-122.16
1.631,34.0,4.516312056737589,1.0950354609929078,2474.0,3.5092198581560283,34.02,-118.3
3.3214,35.0,5.561797752808989,1.0786516853932584,674.0,3.786516853932584,36.52,-119.59
2.875,34.0,4.772151898734177,1.1729957805907174,560.0,2.3628691983122363,37.69,-122.13
4.5427,16.0,3.8632580261593343,1.1260404280618312,1637.0,1.9464922711058263,37.35,-121.99
2.8024,16.0,3.5517241379310347,1.0392390011890609,3140.0,4.550009016902082,37.33,-121.85
1.4387,37.0,5.11734693877551,1.2331323610361724,1513.0,2.57312925170068,38.62,-121.44
4.8831,15.0,6.74512987012987,1.0340909090909092,1722.0,2.7954545454545454,38.4,-121.38
3.5313,48.0,5.419889502762431,0.9834254143646408,704.0,1.9447513812154695,38.57,-121.45
4.0341,33.0,5.565040650406504,1.1382113821138211,758.0,3.0813008130081303,38.24,-122.62
4.0,16.0,5.145748987854251,1.008097165991903,1022.0,2.068825910931174,33.66,-117.8
2.825,39.0,4.530898876404494,1.0674157303370786,1113.0,3.1264044943820224,33.99,-118.4
3.6667,32.0,7.016666666666667,0.9888888888888888,508.0,2.8222222222222224,33.9,-117.4
5.0285,8.0,6.66371158392435,1.0768321513002364,3140.0,3.387115839243499,34.67,-118.19
2.8,34.0,4.553530751708428,0.9726651480637812,2391.0,4.550009016902082,34.28,-118.42
6.3824,41.0,5.42483660130719,0.8888888888888888,353.0,2.30718954248366,37.45,-122.27
6.6204,16.0,6.729303547963206,0.9658344283837056,2464.0,3.23784494086728,37.75,-121.94
2.9392,46.0,3.8774038461538463,0.9519230769230768,966.0,2.3221153846153846,34.13,-118.27
3.5125,20.0,3.6740947075208914,1.1894150417827298,1352.0,1.883008356545961,37.59,-122.36
3.2757,24.0,4.708226221079691,1.06426735218509,2718.0,3.493573264781491,34.35,-119.08
4.1667,9.0,5.583219645293315,1.0402455661664394,3140.0,2.47612551159618,34.03,-117.29
3.7147,32.0,3.430913348946136,0.9754098360655736,3140.0,4.550009016902082,33.73,-117.9
1.9375,41.0,5.6091370558375635,1.2331323610361724,816.0,4.1421319796954315,34.11,-117.31
3.75,27.0,4.13768115942029,1.1107660455486543,1901.0,1.9679089026915113,37.77,-122.28
2.3182,25.0,4.136054421768708,1.1306122448979592,1580.0,2.1496598639455784,33.98,-118.04
5.4904,15.0,6.429611650485437,1.0737864077669903,3140.0,2.6674757281553396,33.15,-117.32
2.3169,13.0,5.568286445012788,1.0879795396419438,3140.0,2.1820971867007675,33.75,-116.91
3.1471,13.0,5.147208121827411,1.015228426395939,712.0,3.6142131979695433,38.03,-121.3
2.3523,37.0,3.800859598853868,1.0802292263610316,1087.0,1.5573065902578798,33.77,-118.18
6.0488,26.0,5.826797385620915,0.9738562091503268,1048.0,3.42483660130719,33.82,-117.88
4.5368,18.0,4.027256208358571,1.03694730466384,3140.0,2.1829194427619623,37.34,-121.98
8.0483125,24.0,5.613333333333333,0.8719904289323526,163.0,2.1733333333333333,37.92,-122.52
3.1711,44.0,4.033783783783784,1.045608108108108,1461.0,2.4679054054054053,33.79,-118.14
5.614,15.0,5.854736842105263,1.048421052631579,1389.0,2.9242105263157896,37.35,-121.8
2.6101,27.0,3.9214195183776934,1.097591888466413,1364.0,1.7287705956907478,37.71,-122.14
5.228,16.0,6.569451309935739,1.0192782995551162,3140.0,3.426099851705388,33.97,-117.72
4.0827,8.0,5.484751203852327,0.9695024077046548,1703.0,2.7335473515248796,38.58,-120.88
3.0956,29.0,4.485969387755102,1.121173469387755,1632.0,2.0816326530612246,34.05,-118.38
5.543,34.0,6.175496688741722,1.1423841059602649,963.0,3.1887417218543046,33.86,-118.36
3.197,7.0,5.4851190476190474,1.0907738095238095,1612.0,2.3988095238095237,33.06,-117.27
2.6513,21.0,4.9800796812749,0.9282868525896414,1428.0,2.8446215139442232,40.55,-122.36
2.2138,47.0,5.3003003003003,1.048951048951049,796.0,2.3903903903903903,40.87,-124.07
3.8103,5.0,5.594215600350569,1.0569675723049956,2965.0,2.5985977212971076,40.6,-122.33
4.359,15.0,4.135021097046414,1.2331323610361724,943.0,1.3263009845288327,37.4,-122.07
2.5179,45.0,4.938837920489297,1.033639143730887,823.0,2.5168195718654434,38.24,-122.63
