MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded
-0.9147277728268992,1.9030944908997844,-0.8715889185324692,-0.38445708575451876,-1.0009968834565166,-1.3734584349378887,1.050011321504174,-1.357037656754088,-0.45824619458117827,0.3803801879896023,0.5843127480118179,-1.4815757493627837,1.170540600644288,1.0329254107878771
0.7718345106959434,0.02410732888893196,-0.25050022946241307,-0.541673429701232,-0.9434221405178279,0.2762294028454566,0.8157162135703833,-1.2070376578862367,0.624929898107197,-0.5202389322253769,-0.1371830277224309,-1.3086411310604849,0.9329646751794956,-0.6008388272886634
-1.65281592709574,0.35088770489081933,-1.2042509482936392,0.7311397697734692,-0.43964313980430086,-0.7384732207314293,1.3967680812461851,-0.937037659924099,-1.5414222872695535,-0.5649572173383027,1.47223629576556,-1.040872532317913,1.2649988372424306,1.0329254107878771
-0.6782232656397079,1.9030944908997844,-1.2947583763364257,0.20210890237493578,-1.0664227277050267,-2.157941705462864,-0.7634328139033646,0.5429623289053764,-0.45824619458117827,1.1273029262289636,1.4320797133417236,0.6532036014791867,-0.9953275794355171,1.0329254107878771
0.7402646334700952,0.02410732888893196,0.9922851650155062,-0.21324165793796668,-0.4239409371846585,-0.8802769779647214,1.3264795488660486,-1.5670376551690823,0.624929898107197,1.5402433708061565,-0.9294525593373758,-1.225985434280285,1.4677811986082518,-0.6008388272886634
0.7227724054815793,0.5142778928917631,0.11046368674782626,-1.2720569447929675,-0.22504637066918806,0.8802648444584804,-0.7212596944752806,0.8229623267920357,0.624929898107197,-0.6248625920573827,-0.6264500070974297,0.7592529894446981,-0.9647300597760349,1.0329254107878771
0.5977508992759899,1.3312288328964816,0.024931171564248875,-0.06402265661173648,-0.31925958638704244,-0.5919509958412098,0.9937804956000654,-1.4620376559615818,0.624929898107197,0.3544391756376033,-0.2462417163168014,-1.5191294409089804,1.1819092290086939,1.0329254107878771
0.8213758550332807,-0.8745387051162584,0.6345636122767743,-0.06997868689319764,-0.26430187721829407,1.9116559106069275,-1.372600094531219,1.2729623233955962,0.624929898107197,-0.8013813883449808,-0.6881304705568364,1.4446962400028511,-0.324953919953347,-0.6008388272886634
-0.16819302901565866,-0.7111485171153147,-0.2429274003829942,-1.1573101380342743,1.377886813419307,-0.101512436618194,0.6235942250646765,-1.1020376586787362,-0.45824619458117827,-0.2676054695050594,-0.31652809766926726,-1.1170380438622678,0.7489963050105988,-0.6008388272886634
-0.9251512237515626,1.7397043028988408,0.05205445659814566,0.6249372214322201,-0.7837830805514635,-1.0464288078210746,0.5392479862085121,-0.11703766611317143,-0.45824619458117827,0.891640871162275,-0.08873889311643836,-0.5185080892351255,0.26503121070802815,1.0329254107878771
2.1970916624177406,-0.22097795311248358,1.7189320158875436,-0.06020146239708637,0.5129571524540048,0.06304346585897615,-0.5431954124456019,-0.12203766607543574,1.7081059907955722,1.006608489056129,-1.2470498612627001,0.1980023495234147,-0.4752819351022795,-0.6008388272886634
-0.44639133990150365,-1.0379288931172022,-0.029946045296852634,0.1615891837080935,2.3605829940319274,0.28637624326780947,-0.7728046182207177,1.0729623249051232,-0.45824619458117827,-0.37806599089063286,-0.14032586024326577,0.9232851887471166,-0.7779438481018636,-0.6008388272886634
-0.9876320244091717,1.5763141148978972,0.6430936019089816,1.503358676459369,-0.9892202314917848,-0.2203415781260267,-0.36981703257459464,2.477962314300677,-0.45824619458117827,0.4909735325582837,-0.3326416514912417,1.5426674756678125,0.3054927343183379,1.0329254107878771
0.06226108424399812,1.9030944908997844,-0.3392706147822641,-0.15300568984115281,0.07722102975892815,-0.5224256394550381,0.9984663977587402,-1.4570376559993243,-0.45824619458117827,-0.01107300264477033,0.05700263150977383,-1.5240016615309155,1.1826618083302876,1.0329254107878771
-0.7073370423603196,-0.38436814111342726,-1.4614820606958188,2.2405410042916194,-0.9761350626420828,-0.8395060881394509,-0.9274393894570186,0.8279623267543,-0.45824619458117827,-0.7163124532829603,2.5648208416484475,0.9076735551292183,-0.8669505911842291,-0.6008388272886634
-1.0068614942184646,0.6776680808927067,-1.3230745181435528,0.709670147698824,0.37425436264716355,2.3977013963885545,-0.7728046182207177,0.662962327999663,-0.45824619458117827,-1.874191849620819,1.6772628930950297,0.7167438570364437,-1.0539166571551954,1.0329254107878771
0.4819547461876307,0.6776680808927067,-1.780901672376651,-2.367310930045282,-0.8871559144641092,0.03493633025202399,0.9516073761719815,-1.4220376562634884,0.624929898107197,-1.4569364576215271,1.2897452350561027,-1.4950856560940624,1.1331076968346927,1.0329254107878771
-0.16543740405856375,1.1678386448955378,-0.5348010413130827,2.1748719209551646,0.21068975202588855,-1.591032536615669,0.9750368869653625,-1.4570376559993243,-0.45824619458117827,1.0663699523576489,0.9622433904958939,-1.5104246953390086,1.166569225278479,1.0329254107878771
-0.8611728008346629,-0.38436814111342726,-0.5560684084120208,0.5876395381136298,1.5767813799347774,0.6890969026511657,-0.7212596944752806,1.0629623249806017,-0.45824619458117827,-0.9352637462475195,0.5071410798213695,0.8838557835062424,-0.7868139470208104,-0.6008388272886634
-1.1055847535509091,0.7593631748931786,-0.7522195403486718,-0.559836028667295,0.11385950253809375,2.3977013963885545,0.4221004322416167,0.092962332301823,-1.5414222872695535,-1.6130003867585552,0.37913201807730984,-0.33425457369004014,0.10218331169273358,1.0329254107878771
-0.03340702567949336,0.5959729868922349,-0.08903157069114631,-0.11621207272666584,1.646132774838198,2.3977013963885545,-0.889952172187613,0.8429623266410858,-0.45824619458117827,-1.3095624862665238,-0.16363415653749758,0.8879016354342942,-0.8880164981617057,1.0329254107878771
0.17799733244198537,-0.7928436111157865,-1.0230729484009167,0.1403337721263018,-0.2852381473778173,-0.09134556458305772,-0.9274393894570186,0.8279623267543,0.624929898107197,-0.8472297188388971,0.9717499985895327,0.9076735551292183,-0.8669505911842291,-0.6008388272886634
-0.25307825867225675,-0.7111485171153147,-0.6058269928007135,0.8873022608483354,0.514265669338975,2.3977013963885545,0.7782289963009776,-1.1320376584523077,-0.45824619458117827,-1.546019305514618,0.6579715224629222,-1.2465918305547565,0.8700605084983962,-0.6008388272886634
-0.06815186209503807,0.4325827988912912,-0.19648782600019368,-0.48243370762301857,-0.05624769250803226,1.078274896604111,-0.8009200311727703,0.6379623281883486,-0.45824619458117827,-0.897043954691427,-0.1692733672650961,0.7252492812422601,-1.024536946337828,1.0329254107878771
0.10335583903893561,1.9030944908997844,-0.6241552667472029,0.14930152278961473,-0.10204578348198926,-1.40266636607669,-0.7259455966339589,0.5979623284902554,-0.45824619458117827,0.6838272667103346,0.4518831006492595,0.6517648106031627,-1.0377474220882519,1.0329254107878771
-0.2730265871660093,0.5142778928917631,-0.4994701938711124,-1.3868139173817169,-0.22766340443912847,2.3977013963885545,-0.6275416513017664,0.5779623286412124,-0.45824619458117827,-1.4973563543653126,-0.14853751948548768,0.5716437745411636,-0.962955346564912,1.0329254107878771
-0.2660177149925288,-1.1196239871176739,-0.895792645825948,-0.17318163796806782,0.9957998830080086,-0.028945094189179288,0.9141201589025758,-1.22703765773528,-0.45824619458117827,-0.7904723706993924,0.6865198014269736,-1.3810524675905473,1.0118729036944079,-0.6008388272886634
-0.33293147753763835,-0.547758329114371,0.3792473275713561,-0.28370016364972883,-1.1580189096529407,-0.35969483222506726,-0.11209241384742626,0.22796233128288834,-0.45824619458117827,0.4177177860626263,-0.5696674153177896,0.042600037327065673,-0.4055478192832029,-0.6008388272886634
-0.4944949668699216,-0.22097795311248358,-0.11422729681421337,-1.2460934771618741,-0.7366764726925362,-0.45803441956586183,1.4248834941982411,-0.8170376608298195,-0.45824619458117827,0.11530972223713669,-0.44829150136717666,-0.9628418727960975,1.2472978051056887,-0.6008388272886634
-0.39924619117903165,-1.2013190811181458,0.7967375902361897,1.2487114670489199,0.7995223502624785,-0.8587302880142045,-0.7774905203793926,1.307962323131425,-0.45824619458117827,1.333484578212133,-0.49408841776815937,1.0524135988862922,-0.6031966044178081,-0.6008388272886634
1.5362209118379293,-0.46606323511389913,0.9001744077174857,-0.5539779425643435,2.1132733027725594,-0.18067516094907618,0.7876008006183307,-1.2220376577730228,1.7081059907955722,0.6473675559822886,-0.9528085429961679,-1.293978323583924,0.9209851703572107,-0.6008388272886634
-0.7625094463925898,0.18749751688987565,-1.004981760030533,-0.2543558889597046,1.1567474598593432,0.6365438167113199,0.4877030624630784,-1.027037659244814,-0.45824619458117827,-1.1905618560795561,0.808687338978309,-0.978826841659193,0.6202155291538949,1.0329254107878771
-0.829483113828071,0.02410732888893196,-0.21334053328201008,-0.28893646311364696,-1.4929992322053118,-0.920019738605243,0.9750368869653625,-0.7070376616600617,-0.45824619458117827,0.49060588349748835,-0.10040359670417716,-1.0389373380023377,0.8349515162815343,-0.6008388272886634
2.541492365275532,-0.46606323511389913,1.3089153629210728,0.08474490772047676,-0.5482500412568275,-0.6519502385853063,-0.5572531189216299,-0.05703766656603524,2.7912820834839476,1.5046719609468304,-1.0313665577153621,0.23476405159999666,-0.5252616845270328,-0.6008388272886634
0.7693185053003351,-1.2013190811181458,1.0744044225641403,2.1976431802504752,0.9028951841751244,-1.2738983743732646,-1.217965323294918,1.247962323584289,0.624929898107197,2.2604516221719972,-0.4651979643079168,1.3205275050977314,-0.45074783058333073,-0.6008388272886634
-0.36815555307615627,0.02410732888893196,-1.1335319571177769,0.31231932620812386,0.5679148616227532,-1.0667934267749413,-0.889952172187613,0.7879623270562068,-0.45824619458117827,-0.2210978922670379,1.202129656801675,0.8613587347522366,-0.9134546898149359,-0.6008388272886634
1.0247529578449612,0.9227533628941222,0.73118048326826,2.2405410042916194,-0.9067836677386623,-1.4749841879482812,0.4361581387176447,-1.1770376581126651,0.624929898107197,2.2829594363455072,-0.22743615472590872,-0.9773689494415624,0.6700459076290354,1.0329254107878771
-0.49653173314255705,1.1678386448955378,-0.18424721017491416,-0.5161833455396055,-0.5547926256816784,-0.982595447610275,1.3639667661354542,-0.9320376599618418,-0.45824619458117827,0.5894802609108757,-0.18945201376080065,-1.060711703755519,1.2361379235131311,1.0329254107878771
0.6726320122405262,-0.30267304711295545,1.1360785164427036,-0.5582765131332506,-0.46188792684879426,-0.2796826130595505,-0.46822097790678713,-0.44203766366018815,0.624929898107197,0.9257817915639458,-1.0773070819200972,0.021755523190463807,-0.22780386289016838,-0.6008388272886634
2.541492365275532,-1.7731847391214488,-0.6943521560616699,-2.367310930045282,-1.682734180525991,-1.5240815955281186,0.9422355718546317,-1.4570376559993243,2.7912820834839476,0.7806074626532142,-0.25925109577072475,-1.4826126708405059,1.1442241208521202,-2.2346030653652043
-0.28686461684185555,1.9030944908997844,-0.5620534350830497,0.2758695318296454,-0.28131259672290665,-1.0702382380358326,1.0031522999174185,-1.3520376567918237,-0.45824619458117827,0.3319320908828713,0.4191870686673711,-1.4937262769772175,1.1348297408505978,1.0329254107878771
-0.008426686394524026,-1.9365749271223924,-0.4336618323603597,0.10172806239304823,0.056284759599404946,0.16062460442595025,-0.7165737923166058,1.0179623253202443,-0.45824619458117827,-0.575799061770138,0.22676860860413353,0.8569295948763053,-0.8199367504423221,-2.2346030653652043
-0.43824427481096223,-0.38436814111342726,-0.2109785206790534,-0.3607498963643621,2.3605829940319274,-0.22480454125758834,1.1390434625190167,-1.4720376558861104,-0.45824619458117827,-0.15244619711861696,-0.12251227213616743,-1.4155181657518234,1.288476012756193,-0.6008388272886634
-1.1231368864297964,0.18749751688987565,-1.2389243275430661,0.5473423323238558,0.6202555370215612,1.4057026758527,-0.88058036787026,0.8529623265656073,-1.5414222872695535,-1.5929616858201676,1.4641773218933885,0.886069496897618,-0.8891448592642813,1.0329254107878771
-0.3115454316749669,0.6776680808927067,-0.4798237248720293,-0.4583619961797067,0.21984937022067996,2.3977013963885545,-0.707201987999256,0.7879623270562068,-0.45824619458117827,-1.4883672237147034,0.10901882006704859,0.7318496426526221,-0.9871948139477683,1.0329254107878771
-0.5303180913121558,0.5142778928917631,-0.4672044053902855,0.47517538458397085,0.3847224977269252,2.3977013963885545,-0.6462852599364692,0.5679623287166838,-0.45824619458117827,-1.4825933255374553,0.37310418627295383,0.5800896292313629,-0.9737142751779585,1.0329254107878771
-0.28380946743290264,-1.0379288931172022,0.40126128380702225,0.5383553372313482,1.0520661090617272,0.09241439430375809,0.6517096380167325,-0.0020376669811491455,-0.45824619458117827,0.05235514633327867,-0.38647561965750443,-0.48438368540050486,0.3322991307193437,-0.6008388272886634
0.34099853914318784,1.4946190208974253,0.3578619525002383,-0.7925499742457909,-1.0023054003414869,-0.415309216233546,1.0031522999174185,-1.2970376572069446,0.624929898107197,0.4537945375365442,-0.6787333358905425,-1.455048404448787,1.1086678742406058,1.0329254107878771
-0.07947388637527616,0.5142778928917631,0.029329259286966062,-0.3778029328650757,-0.12167353675654226,0.3697915806047724,-0.8009200311727703,0.7679623272071567,-0.45824619458117827,-0.39048783584266533,-0.3321745021973782,0.7877542541688262,-0.9870624623341527,1.0329254107878771
-0.9758906658963324,-1.2830141751186177,-1.0089080866515783,0.800770340300097,0.6974580332348029,-0.27865546307013483,-1.3491705837378412,1.2229623237729745,-0.45824619458117827,-0.7238766999302808,1.1797939155027404,1.4037498928818501,-0.36537571903093546,-0.6008388272886634
-0.2954909210553702,-0.7928436111157865,-0.712715815170755,1.1278233882646476,1.585940998129569,-1.0367614189555077,1.0968703430909328,-1.3820376565653953,-0.45824619458117827,0.15121177848015518,0.8683701938478313,-1.453993702351178,1.215910934423123,-0.6008388272886634
-1.0536472135987067,-1.1196239871176739,-0.38898203056138086,1.511582561885986,-0.23420598886397945,0.268789019119045,1.6170054827039477,-0.9820376595844565,-0.45824619458117827,-0.6092150426066468,0.5903542861520978,-0.8879094601705717,1.4642274784456435,-0.6008388272886634
1.4243185766237265,-1.0379288931172022,2.356620115364247,-0.39588279138729937,0.7406390904388196,0.6686345220445172,-1.189849910342862,1.2629623234710676,1.7081059907955722,0.8787231388817688,-1.5479851223140515,1.3078562523634594,-0.4619944624794848,-0.6008388272886634
-0.17975467285738297,0.5959729868922349,0.18421356923627083,-0.4123635219059938,-0.29439776557260866,-0.8232283405270492,1.082812636614905,-1.2520376575465872,-0.45824619458117827,0.7395877549857963,-0.46121650328238323,-1.4032467465502911,1.1458176744850967,1.0329254107878771
-0.5700350336285459,1.9030944908997844,-0.6521739619317957,1.7332105278370236,-1.3202750033892454,-1.5898119917304272,1.3733385704528074,-0.9570376597731493,-0.45824619458117827,0.9291295881895257,0.9790870534148315,-1.0666151738851848,1.2528656933729685,1.0329254107878771
-0.42266900331433854,-0.6294534231148429,-1.5135603415751135,0.42112441961005703,1.6212709540237642,-1.6486961601399193,1.0593831258215272,-1.24703765758433,-0.45824619458117827,0.008732899743298975,1.938849804132794,-1.4100074955587003,1.126294501955822,-0.6008388272886634
-1.0946820635032726,0.6776680808927067,-0.25962047452952103,-0.23880507250779875,-0.25252522525356225,-0.42270734661008225,0.5392479862085121,-0.10703766618864992,-1.5414222872695535,-0.0316611259300194,-0.04366252918230494,-0.5121126806637599,0.2619616923298923,1.0329254107878771
-0.01980861556513361,-0.13928285911201174,-0.8714722139747381,0.7474868541600382,-0.6529313920544435,-1.33285788847472,-0.7587469117446897,0.5479623288676407,-0.45824619458117827,0.3299218965649035,0.960348594805454,0.6520811052846831,-1.0000209813852028,-0.6008388272886634
-0.3864265446395031,1.9030944908997844,-0.7988248501055514,0.710406349669883,-0.7288253713827151,-1.5452848812577271,-0.7681187160620394,0.5579623287921622,-0.45824619458117827,0.6939223270277568,0.8485223095559451,0.66364287809359,-1.0046401930605102,1.0329254107878771
-0.8340358854963149,0.5959729868922349,0.04094743866679264,-0.7991194499977322,-0.07456692889761506,0.5266723195901013,-1.372600094531219,1.2429623236220246,-0.45824619458117827,-0.476383928836584,-0.45171158742964146,1.4304602005532439,-0.3383084271612453,1.0329254107878771
0.2605462713740903,0.9227533628941222,0.30424882538508574,-0.3175522440613691,0.6739047293053394,-0.22401075301110063,-0.6884583793645531,0.7879623270562068,0.624929898107197,0.237514601622046,-0.5252133250906507,0.7188990739373865,-0.9803087163684565,1.0329254107878771
-0.6066968265359828,0.02410732888893196,0.18048406330148906,0.038548430882012236,0.26433894430966676,-0.11394043857405907,2.244916371966508,-1.377037656603131,-0.45824619458117827,0.053668026522382915,-0.3441913358313613,-0.36862077159745593,2.1235139440283914,-0.6008388272886634
-0.8678222436659137,0.5959729868922349,-0.19535260955574454,0.12411334209172711,-0.23682302263391986,-1.2444332791341477,1.106242147408286,-0.4070376639243522,-0.45824619458117827,0.9130909953767626,-0.0023590600572497102,-0.8236014751806798,0.8453420090146833,1.0329254107878771
-0.1590275807887995,-0.8745387051162584,0.05215073800282332,0.0022475261974657062,2.3605829940319274,-0.47690505529521504,1.4295693963569158,-0.8920376602637416,-0.45824619458117827,0.2667531904632823,-0.2512858829148624,-0.9967501634794991,1.2765379929729452,-0.6008388272886634
-1.7276371351699045,-0.6294534231148429,-2.6108196528299685,-0.297065877806489,-0.7864001143214039,-1.7766565404591048,1.0265818107107962,-1.3520376567918237,-1.5414222872695535,-1.183604913813301,5.280496226361883,-1.4900857707989865,1.1514545916971568,-0.6008388272886634
0.33111423223186925,0.4325827988912912,0.36386115012744963,-1.5340985210048725,-0.7235913038428343,-0.45967086930179674,1.2374474078512092,-1.3720376566408738,0.624929898107197,0.501913134611742,-0.8631508255048471,-1.3226704030598884,1.3142379859450701,1.0329254107878771
-0.43812446503021896,0.18749751688987565,-1.150821193264764,0.17271731618826094,0.32060517036338537,-1.299524884975171,0.918806061061254,-1.4070376563767026,-0.45824619458117827,-0.00041252862587566976,1.1793405154080978,-1.4628770150044066,1.103200848694606,1.0329254107878771
1.3805880066524376,0.2691926108903475,0.48968813048399507,-1.5596117996910002,-0.4147813189898671,0.1404816411600764,0.9609791804893346,-1.2420376576220657,1.7081059907955722,0.07776838752278459,-0.9465027492424669,-1.40961111467357,1.0524821086799319,1.0329254107878771
-0.7345937674794109,-0.9562337991167302,0.02857081186769156,0.7450101180498788,0.7995223502624785,0.1582358279258967,2.8775131633877438,-2.3220376494706025,-0.45824619458117827,-0.254584886905341,-0.036997231424003824,0.33411247569960184,2.9723671232762032,-0.6008388272886634
-1.1208005957053029,0.6776680808927067,-1.0065379406764494,0.7788039596387499,0.39780766657662714,1.1170111956054145,-0.7821764225380674,0.6429623281506129,-1.5414222872695535,-1.373496806620793,1.1685650808965802,0.7139734743582945,-1.0428104694682274,1.0329254107878771
-0.7424413081180943,0.4325827988912912,0.24518841849150166,1.221755042808582,-0.4226324202996883,1.157965842773985,-1.3163692686271105,2.007962317848073,-0.45824619458117827,-0.682653510344832,-0.0981531795351811,1.7818418080043887,0.06520506182841322,1.0329254107878771
1.1370746272917656,-0.7928436111157865,0.2882091945929137,-0.8069311538918625,-0.9996883665715465,0.535126375105716,-0.8337213462835011,0.7329623274713278,0.624929898107197,-0.3237635242787187,-0.634758694581117,0.7943199357933083,-0.9809325901472449,-0.6008388272886634
1.8353260294634735,-0.13928285911201174,1.001714143767097,-0.6348578007558764,-0.34673844097141665,-0.1828466428841618,-0.6322275534604412,0.5379623289431192,1.7081059907955722,0.7256318790614097,-1.0246562901370917,0.5555035784628424,-0.9490657409654355,-0.6008388272886634
-0.6792416487760256,0.5142778928917631,-0.6858978336502557,0.07608070851130318,-0.7497616415422382,1.6520944272974483,-0.8196636398074731,0.6679623279619202,-0.45824619458117827,-1.3757245321684897,0.5020952643602905,0.7531165287846238,-1.0088520906813927,1.0329254107878771
-0.5999874788143605,-0.22097795311248358,-1.0350672613552458,0.28568768168713576,1.4668659615972806,-0.6480638635007283,-0.852464954918204,0.7979623269807283,-0.45824619458117827,-0.48852176377338574,1.0402441998982128,0.8391856058947867,-0.9372243781799752,-0.6008388272886634
0.48003778969573874,0.02410732888893196,0.6396558443250473,0.3468608680500073,0.17535979613169314,-0.2808550972220164,1.0968703430909328,-1.212037657848494,0.624929898107197,0.5452640442747384,-0.5956693519175211,-1.3722703870040085,1.1383219373454863,-0.6008388272886634
0.49076076507226035,0.5142778928917631,0.5767824905022663,0.5830481583669208,-0.36767471113093986,0.7308470898950625,0.9844086912827124,-1.4270376562257527,0.624929898107197,-0.26148212600798826,-0.49933043355384754,-1.5263451776255168,1.1581655927371979,1.0329254107878771
-0.30237998344810746,-0.13928285911201174,-0.6982026886019213,0.16345402808613305,0.8584056100861376,-0.8214062157490766,-0.7025160858405778,0.7479623273581136,-0.45824619458117827,-0.04917779641493054,0.5445426694086456,0.7085063686797489,-1.012910749789996,-0.6008388272886634
-0.3250240320085834,1.1678386448955378,0.23984045342994165,-1.00613577357441,-0.5129200853626321,-0.9643153336533262,0.9516073761719815,-0.7170376615845832,-0.45824619458117827,0.9627891002565577,-0.6507203642251207,-1.0440203882072254,0.8197663682665042,1.0329254107878771
0.6317169721167032,1.9030944908997844,1.1690115284504397,-0.49990969075008707,-0.813878968905778,-1.0420495945519486,1.3686526682941291,-0.9570376597731493,0.624929898107197,1.9509351404719728,-1.081613240239748,-1.0698313754243975,1.24901692793706,1.0329254107878771
-0.7391465391476546,0.2691926108903475,-0.753626052588533,-0.33025241247029835,1.7547396762907246,1.940938368871185,-0.8102918354901234,0.6879623278109703,-0.45824619458117827,-1.4951233587849717,0.4545282015762677,0.7558214426966297,-1.0151387494868471,1.0329254107878771
-0.5474508899584417,1.9030944908997844,-0.13824502068452516,0.4126834768701893,1.248343641807257,-0.0024336532476018336,-0.7165737923166058,0.7129623276222777,-0.45824619458117827,-0.2616439101601825,0.02399923534784719,0.7009675997306481,-1.0422209107092226,1.0329254107878771
-1.243965050309372,1.1678386448955378,-1.1664492052626976,0.6192176964365153,-0.6346121556648606,2.031375847588636,-0.7353174009513086,0.9629623257353653,-1.5414222872695535,-1.7199269941280129,1.3670817397818589,0.8406616532620813,-0.8616557150776384,1.0329254107878771
-0.014656794993173553,0.5959729868922349,1.0554487084161701,-0.12060286175757609,-1.3346686891239177,0.20066066458511242,-0.838407248442176,0.7329623274713278,-0.45824619458117827,0.4205887486938813,-0.9437338413098968,0.7977058483001646,-0.9770371328695662,1.0329254107878771
1.4423499486255869,-0.05758776511153989,0.8748597794682541,-1.1660461735425638,0.047125141404613546,0.2858417194645733,1.0968703430909328,-1.212037657848494,1.7081059907955722,0.23047605849720862,-1.072901149746754,-1.3722703870040085,1.1383219373454863,-0.6008388272886634
2.541492365275532,-1.7731847391214488,0.5551095626603607,-0.6096294182111481,0.47501016278986896,-0.7763358924064683,-0.8102918354901234,0.5879623285657339,2.7912820834839476,1.0120323976655168,-0.7631272829854598,0.7086999173597437,-0.9989399485069801,-2.2346030653652043
-0.4054762997776812,1.086143550895066,-0.6430927748635914,-0.1729135498803153,-0.35458954228123785,-1.2559434570356989,-0.6884583793645531,0.5929623285279982,-0.45824619458117827,0.471384569220389,0.37379690319370706,0.622363896212035,-1.0162674319907892,1.0329254107878771
0.2090879705448607,0.2691926108903475,-0.07266888473001018,-0.10944978801595716,0.49987198360430274,-0.12881616521200231,-0.861836759235557,0.7679623272071567,0.624929898107197,-0.12188170151423,-0.17596876403814035,0.8314347017486713,-0.9441768801872713,1.0329254107878771
-0.843860287517262,0.5142778928917631,-1.2272527450507462,-0.2940523878772474,-0.9852946808368743,-1.55935181436721,-0.7212596944752806,0.8379623266788215,-0.45824619458117827,0.22657306647481645,1.131334071623727,0.7668591364760352,-0.9536660950694374,1.0329254107878771
1.2251348161380604,1.4946190208974253,-0.04944412496314703,0.27994759453913104,-1.3111153851944541,-1.0007202304469724,1.073440832297555,-1.4770376558483675,0.624929898107197,0.7377814105006817,-0.091819092370994,-1.4727076363655094,1.2445269832762682,1.0329254107878771
-1.7680729361707543,-0.13928285911201174,-2.4093204511770967,1.5056102095470694,-0.16354607707558866,-1.8750730993126878,1.0078382020760934,-1.4270376562257527,-1.5414222872695535,-0.8378625152706208,5.387818638515648,-1.5440495867371882,1.1744168677786413,-0.6008388272886634
