MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded,Region_North,Region_South
5.0942,29.0,5.0,1.015075376884422,615.0,3.090452261306533,37.37,-121.98,3,1.6178861788617884,0.2030150753768844,59.38559401066913,499.80674165280726,1.0,0,0
1.0467,33.0,3.80622009569378,1.1148325358851674,1000.0,2.3923444976076556,38.61,-121.44,1,1.591,0.29289754871150214,126.28672616936436,581.9882212936255,2.0,1,0
2.6736,52.0,3.692934782608696,1.0733695652173914,521.0,1.4157608695652173,34.0,-118.48,2,2.6084452975047987,0.29065489330389993,549.5462563990845,22.536843641065044,2.0,0,1
5.0415,29.0,6.555555555555555,1.0408163265306123,1012.0,2.2947845804988662,38.46,-122.7,3,2.8567193675889326,0.15876859218263578,80.03685677982382,632.178702895165,1.0,1,0
5.0123,35.0,5.451807228915663,0.9578313253012049,1164.0,3.5060240963855422,34.09,-117.92,3,1.5549828178694158,0.17569060773480663,576.0423584549133,30.110008472455686,2.0,0,1
4.8036,45.0,5.344748858447488,1.052511415525114,1092.0,2.493150684931507,37.75,-122.49,3,2.1437728937728933,0.1969243912857753,6.795759724040437,561.4227863847618,2.0,0,0
5.1769,18.0,6.107806691449814,1.0520446096654277,1134.0,4.215613382899628,32.7,-117.02,3,1.4488536155202822,0.17224589166159468,747.2981730209923,188.4604308592755,1.0,0,1
3.525,20.0,5.009478672985782,0.966824644549763,2389.0,2.830568720379147,36.96,-121.77,2,1.7697781498534952,0.19299905392620623,107.25701552483032,454.2728942509124,1.0,0,0
2.2614,50.0,5.378698224852071,1.106508875739645,737.0,2.1804733727810652,36.78,-119.8,2,2.4667571234735415,0.20572057205720573,256.7978197247446,334.48712492771034,2.0,0,0
7.4734,26.0,7.465076660988075,1.0528109028960817,1728.0,2.9437819420783646,34.47,-119.81,4,2.5358796296296293,0.14103149246919214,435.81567238398827,151.2528777579625,1.0,0,1
3.0606,16.0,5.2760607647983235,1.070193818753274,3140.0,3.0974332111052907,33.98,-117.42,2,1.7033654659225435,0.2028395552025417,617.0252813792055,76.34129731488785,1.0,0,1
2.1571,48.0,6.118483412322274,1.1753554502369667,580.0,2.748815165876777,34.84,-114.61,2,2.225862068965517,0.19209914794732766,771.7759744351661,344.5017205890655,2.0,0,1
3.9097,52.0,4.888888888888889,1.0455373406193078,1395.0,2.540983606557377,37.76,-122.48,2,1.9240143369175629,0.21385991058122203,5.578450908648853,561.6090566221717,2.0,0,0
2.625,24.0,3.484251968503937,1.2331323610361724,590.0,2.322834645669291,33.65,-117.91,2,1.5,0.35391595446687885,613.1247644075039,54.31131763125364,1.0,0,1
2.125,37.0,3.6574923547400617,1.1131498470948011,1622.0,4.550009016902082,33.98,-118.24,2,0.8038428805642898,0.30434782608695643,565.4215870181168,8.035513212055115,2.0,0,1
4.6103,37.0,3.0844444444444443,0.8719904289323526,658.0,2.9244444444444446,37.66,-122.41,3,1.0547112462006079,0.2827058307057339,12.80302283499434,549.3439626339749,2.0,0,0
3.5296,43.0,4.644149577804584,1.227985524728589,1497.0,1.8057901085645356,37.71,-122.48,2,2.5718102872411492,0.26441558441558444,8.97061269977862,557.6259957280047,2.0,0,0
2.3682,24.0,4.617529880478088,1.1035856573705178,2541.0,3.3745019920318726,34.09,-117.44,2,1.3683589138134593,0.23899913718723034,607.1739699732161,74.14586703388773,1.0,0,1
1.9602,38.0,4.3720136518771335,1.0136518771331058,1423.0,4.550009016902082,36.53,-119.38,1,0.9608802170800668,0.23185011709601872,302.83297415312745,294.18078652467943,2.0,0,0
3.75,36.0,5.202105263157895,1.048421052631579,2594.0,4.550009016902082,33.73,-117.88,2,1.143317572302263,0.20153783893160662,608.1848132005556,49.09731376301095,2.0,0,1
4.1029,19.0,4.032994923857868,1.0685279187817258,1118.0,2.8375634517766497,33.65,-117.91,3,1.42128801431127,0.2649465072372561,613.1247644075039,54.31131763125364,1.0,0,1
3.3833,20.0,4.55524861878453,1.12707182320442,1729.0,4.550009016902082,37.29,-121.83,2,1.0011515585711994,0.24742268041237114,74.88841425539538,484.2373873992966,1.0,0,0
3.692,34.0,5.067605633802817,1.019718309859155,1293.0,3.6422535211267606,33.92,-118.29,2,1.391337973704563,0.20122290161200668,567.5466401854083,15.307259261887612,2.0,0,1
3.9783,52.0,4.532307692307692,1.0692307692307692,1258.0,1.9353846153846157,34.08,-118.37,2,2.3418124006359298,0.2359131025118805,549.1867790780035,12.037546178198328,2.0,0,1
3.35,35.0,4.688372093023256,0.9488372093023256,1162.0,4.550009016902082,34.29,-118.41,2,1.0304094070159404,0.20238095238095238,529.1687932221317,30.54926615823722,2.0,0,1
3.3617,15.0,4.1923076923076925,1.043956043956044,2097.0,2.8804945054945055,37.58,-122.02,2,1.4554124940391036,0.2490170380078637,41.29385204490259,519.3372469926829,1.0,0,0
3.25,22.0,5.788235294117647,1.035294117647059,451.0,2.652941176470588,35.39,-119.11,2,2.1818181818181817,0.1788617886178862,396.988899286483,168.51270663776813,1.0,0,0
2.9803,26.0,5.170568561872909,0.959866220735786,773.0,2.5852842809364547,38.67,-121.2,2,2.0,0.18564036222509706,145.7824380997909,577.6070545994244,1.0,1,0
3.1393,14.0,6.31079478054567,1.1553973902728352,1947.0,2.3096085409252667,33.97,-116.95,2,2.7324088341037496,0.1830827067669173,649.287603670657,119.59283191568079,1.0,0,1
6.3702,23.0,6.440263405456256,1.0141110065851364,2951.0,2.7761053621825025,37.31,-122.01,4,2.319891562182311,0.1574642126789366,63.049049790822004,496.84170508686174,1.0,0,0
2.5329,31.0,4.055639097744361,1.037593984962406,2220.0,3.338345864661654,36.67,-121.62,2,1.214864864864865,0.25583982202447164,141.7886445053049,422.39847915024427,2.0,0,0
2.4211,29.0,5.046511627906977,1.0348837209302326,195.0,2.2674418604651163,37.71,-120.98,2,2.2256410256410257,0.20506912442396313,126.77022830989559,475.54759201452896,1.0,0,0
8.0483125,23.0,6.951871657754011,1.0641711229946524,917.0,2.4518716577540105,34.44,-119.68,5,2.835332606324973,0.15307692307692308,445.00046664497785,138.88243450512326,1.0,0,1
5.09,14.0,6.658341658341659,1.2297702297702298,2026.0,2.023976023976024,33.03,-117.07,3,3.2897334649555776,0.18469617404351088,716.2750098014258,157.32529210985538,1.0,0,1
3.1912,29.0,3.8947368421052633,1.0820073439412483,1770.0,2.1664626682986534,33.73,-117.99,2,1.7977401129943504,0.2778126964173475,601.5531539442264,42.801129609969095,1.0,0,1
5.5164,40.0,6.228739002932551,1.2331323610361724,643.0,1.8856304985337244,36.56,-121.92,3,3.3032659409020213,0.1979746398838676,142.1528942357918,434.7319517324204,2.0,0,0
2.9769,43.0,5.082926829268293,1.017073170731707,912.0,2.2243902439024392,38.54,-121.43,2,2.2850877192982453,0.2000959692898272,121.32997232855173,574.844882248861,2.0,1,0
4.9286,25.0,6.735537190082645,1.0137741046831956,983.0,2.7079889807162534,34.63,-120.45,3,2.4872838250254325,0.1505112474437628,391.78096377206793,212.50595493136976,1.0,0,1
8.0483125,7.0,4.444444444444445,0.8719904289323526,50.0,1.851851851851852,37.64,-122.48,5,2.4,0.1961978465097793,15.919358502358694,552.0953788388344,0.0,0,0
3.3269,52.0,4.61003861003861,1.079150579150579,1121.0,2.164092664092664,37.77,-122.27,2,2.130240856378234,0.23408710217755443,13.142659380791269,549.7701842141714,2.0,0,0
3.7917,5.0,4.770742358078603,1.0655021834061136,1379.0,3.010917030567686,34.1,-117.53,2,1.5844815083393762,0.22334096109839818,600.4465474430142,65.9476714683488,0.0,0,1
3.0742,24.0,5.049468085106383,1.0292553191489362,3140.0,2.7457446808510637,38.06,-122.51,2,1.8390158853157692,0.2038344042979037,32.68270705457467,587.7990360890697,1.0,1,0
1.9309,31.0,3.7628205128205128,1.1004273504273503,1810.0,3.867521367521367,33.75,-117.86,1,0.9729281767955802,0.29244747302668933,607.7270592183829,48.81803411177666,2.0,0,1
3.2857,37.0,4.712962962962963,1.021604938271605,1504.0,4.550009016902082,34.12,-117.99,2,1.0358139831054292,0.21676489849377867,569.19571947657,24.549777181404473,2.0,0,1
2.9205,35.0,4.728758169934641,1.0947712418300657,1630.0,4.550009016902082,34.25,-118.43,2,1.0392854502856046,0.23151347615756745,531.2789631355404,27.886333322421088,2.0,0,1
3.332,16.0,5.815789473684211,1.0997229916897506,2140.0,2.96398891966759,37.02,-119.57,2,1.9621495327102803,0.189092641105025,265.3236934138079,351.1365478802868,1.0,0,0
4.375,47.0,5.761467889908257,0.9954128440366972,570.0,2.614678899082569,37.77,-122.16,3,2.2035087719298243,0.17277070063694266,22.80620273050782,543.2948839173082,2.0,0,0
3.6731,35.0,5.350253807106599,1.0279187817258884,1243.0,3.154822335025381,33.92,-118.03,2,1.6958970233306514,0.19212523719165087,583.1633087341952,24.582535411377556,2.0,0,1
2.1767,13.0,4.050724637681159,1.1202898550724638,1869.0,2.708695652173913,32.75,-117.12,2,1.4954521134296415,0.2765652951699464,737.0678585142809,178.45566738162336,1.0,0,1
3.3125,19.0,4.421459227467811,1.145922746781116,2548.0,2.1871244635193134,37.97,-122.33,2,2.021585557299843,0.25917297612114154,23.069716692755588,569.8385181995483,1.0,0,0
2.0469,15.0,4.826666666666667,1.176,1157.0,3.0853333333333333,39.08,-121.53,2,1.5643906655142612,0.24364640883977898,164.50406290408569,631.29912478375,1.0,1,0
6.1834,16.0,8.263250883392226,1.0265017667844525,1902.0,3.360424028268551,33.09,-117.04,4,2.458990536277603,0.12422493051101136,713.109137635038,154.54164826893526,1.0,0,1
3.5057,36.0,5.544117647058823,1.0252100840336134,1111.0,2.3340336134453783,37.94,-122.07,2,2.3753375337533753,0.18491852974611594,35.748682085372586,552.4897978788252,2.0,0,0
2.8542,52.0,4.497237569060774,1.1933701657458564,327.0,1.8066298342541436,38.56,-121.48,2,2.4892966360856272,0.26535626535626533,119.8550091058499,578.9851576639912,2.0,1,0
3.1002,21.0,3.4190672153635115,1.0905349794238683,2575.0,1.7661179698216736,37.89,-122.06,2,1.9359223300970874,0.31895687061183553,34.05953046331029,547.6576348394249,1.0,0,0
1.9784,37.0,4.988584474885845,1.038812785388128,1143.0,2.6095890410958904,36.78,-119.78,1,1.9116360454943133,0.2082379862700229,258.3956922013942,333.7273911685917,2.0,0,0
3.7727,27.0,4.222748815165877,1.1161137440758293,837.0,1.9834123222748816,34.01,-118.47,2,2.129032258064516,0.2643097643097643,549.2658042974984,21.375183905880437,1.0,0,1
3.1607,52.0,4.313679245283019,1.1132075471698113,779.0,1.837264150943396,33.99,-118.45,2,2.3478818998716307,0.25806451612903225,552.154476435717,20.231886939410618,2.0,0,1
2.4135,36.0,5.364795918367347,0.9948979591836736,1279.0,3.2627551020408165,32.7,-117.08,2,1.644253322908522,0.18544935805991444,743.7413438740832,185.15506867786527,2.0,0,1
4.2407,40.0,5.6943620178041545,1.032640949554896,1851.0,2.7462908011869436,34.16,-117.99,3,2.073473797947056,0.1813444502344971,565.9600611013279,26.25414905839113,2.0,0,1
2.793,29.0,5.539449541284403,1.0605504587155965,1538.0,2.8220183486238533,40.42,-122.32,2,1.9629388816644993,0.1914541238820802,294.2466889845433,794.4785305175672,1.0,1,0
2.3571,36.0,5.069026548672566,1.0672566371681416,1155.0,2.0442477876106193,37.99,-120.38,2,2.47965367965368,0.21054469273743018,180.57120827838062,478.1193336139536,2.0,0,0
3.5403,18.0,5.378818737270875,1.057705363204345,3140.0,2.5723014256619146,38.68,-121.35,2,2.0910530482977037,0.19664268585131897,137.31055959372827,584.8442674481769,1.0,1,0
0.9218,21.0,2.045662100456621,1.0342465753424657,735.0,1.678082191780822,37.82,-122.27,1,1.219047619047619,0.5055803571428571,14.052228262647098,553.8849862360163,1.0,0,0
4.3585,34.0,5.768976897689769,0.9372937293729372,783.0,2.584158415841584,38.27,-122.31,3,2.2324393358876122,0.16247139588100684,55.88042505310696,594.1753591215404,2.0,1,0
3.0744,31.0,3.873096446700507,1.0710659898477155,1581.0,2.0063451776649748,37.59,-122.38,2,1.9304237824161918,0.2765399737876802,20.850249299597976,541.9417452950262,2.0,0,0
6.1104,32.0,5.926470588235294,0.9352941176470588,1019.0,2.997058823529412,37.68,-122.05,4,1.9774288518155052,0.15781637717121588,34.15856496588391,529.3883951396471,2.0,0,0
2.5795,17.0,5.349304482225657,1.1159196290571871,1947.0,3.009273570324575,41.77,-124.21,2,1.7776065742167437,0.208610228257729,469.82235420631827,1004.577424664415,1.0,1,0
1.9348,37.0,4.053691275167785,1.1185682326621924,1640.0,3.668903803131991,33.96,-118.28,1,1.104878048780488,0.27593818984547464,564.7294157233819,10.784395831882176,2.0,0,1
2.5664,34.0,5.62043795620438,1.1532846715328466,1013.0,3.697080291970803,32.82,-115.55,2,1.5202369200394867,0.20519480519480518,831.5329201403648,285.02833284492306,2.0,0,1
5.7039,19.0,5.674285714285714,0.9942857142857144,572.0,3.2685714285714287,33.85,-118.1,3,1.736013986013986,0.17522658610271905,584.8037233912315,26.09973461521643,1.0,0,1
6.8695,27.0,6.567357512953368,1.0077720207253886,1071.0,2.7746113989637307,34.28,-118.49,4,2.3669467787114846,0.15345167652859962,525.1362166019691,33.98707006582434,1.0,0,1
2.6719,35.0,4.455026455026455,1.0634920634920637,763.0,4.037037037037037,33.88,-118.23,2,1.1035386631716906,0.23871733966745848,574.5091832897366,19.189403911672766,2.0,0,1
2.8042,26.0,4.017982017982018,1.07992007992008,2457.0,2.4545454545454546,33.81,-117.97,2,1.6369556369556368,0.2687717553455993,596.0132682704393,36.917915219307105,1.0,0,1
4.6071,29.0,6.114180478821363,1.0847145488029466,1470.0,2.707182320441989,37.97,-121.99,3,2.2585034013605445,0.17740963855421685,43.48802692839299,550.6345346574009,1.0,0,0
4.625,35.0,6.035483870967742,1.103225806451613,1055.0,3.403225806451613,37.73,-122.42,3,1.7734597156398102,0.1827899518973811,4.992930871209077,555.5460201245627,2.0,0,0
3.301,27.0,4.439624853458382,1.0703399765533412,1992.0,2.335287221570926,34.13,-118.07,2,1.9011044176706828,0.24108793240031687,563.363476769959,18.18484881158795,1.0,0,1
3.2632,43.0,5.613744075829384,0.9786729857819904,944.0,2.2369668246445498,37.66,-121.0,2,2.5095338983050848,0.17433516251582942,125.50024439421847,471.78912955787524,2.0,0,0
4.8603,52.0,6.776758409785932,1.018348623853211,714.0,2.18348623853211,38.55,-121.48,3,3.103641456582633,0.15027075812274368,119.05145138760257,578.0325531598395,2.0,1,0
2.5719,32.0,4.370253164556962,1.0316455696202531,2677.0,4.235759493670886,33.9,-118.19,2,1.0317519611505415,0.23606082548877624,575.1849974216206,17.633398591559693,2.0,0,1
2.8919,52.0,5.140506329113924,1.089873417721519,2290.0,2.8987341772151898,34.1,-118.14,2,1.773362445414847,0.21201674464417633,561.4799393419481,10.930316995081782,2.0,0,1
1.7292,43.0,3.853535353535354,1.106060606060606,851.0,4.297979797979798,34.06,-117.64,1,0.8965922444183315,0.28702490170380074,596.3820540072867,55.62184769915659,2.0,0,1
3.7813,36.0,6.634615384615385,1.0480769230769231,316.0,3.0384615384615383,33.84,-118.1,2,2.1835443037974684,0.1579710144927536,585.6496828545992,27.063895775526618,2.0,0,1
6.2135,28.0,6.408577878103838,0.9661399548532732,1372.0,3.0970654627539504,37.97,-121.99,4,2.0692419825072887,0.1507573089115886,43.48802692839299,550.6345346574009,1.0,0,0
8.0483125,7.0,6.008356545961003,1.00974930362117,1699.0,2.3662952646239552,33.9,-118.39,5,2.539140670982931,0.16805748725081132,563.4118342916411,21.642749390470165,0.0,0,1
3.1289,42.0,4.508604206500956,1.0439770554493308,1065.0,2.0363288718929256,34.16,-118.38,2,2.2140845070422532,0.2315521628498728,541.8410541927703,17.354039390559517,2.0,0,1
4.1548,32.0,5.222585924713584,1.048951048951049,1718.0,2.811783960720131,33.79,-118.03,3,1.8573923166472641,0.20084897866157658,594.0767295386249,35.19710764151015,2.0,0,1
2.3971,35.0,3.77742946708464,1.0344827586206895,583.0,1.827586206896552,34.09,-117.89,2,2.066895368782161,0.27385892116182564,577.9427300823241,32.84844052002803,2.0,0,1
5.8509,47.0,5.251655629139073,1.0794701986754969,334.0,2.2119205298013247,37.92,-122.52,3,2.3742514970059876,0.20554854981084492,18.39409984081278,576.9212509569676,2.0,0,0
0.8543,27.0,2.297872340425532,1.175531914893617,1211.0,1.610372340425532,37.78,-122.42,1,1.4269199009083404,0.511574074074074,0.5695406031431519,559.5683587317045,1.0,0,0
5.5284,37.0,5.46360153256705,0.992337164750958,689.0,2.6398467432950192,34.0,-118.41,3,2.06966618287373,0.18162692847124828,553.6346357843508,16.387958232222648,2.0,0,1
4.3393,43.0,5.071949947862357,1.013555787278415,3134.0,3.267987486965589,37.73,-122.39,3,1.5520102105934908,0.1998355263157895,5.622070213776116,553.7216577408316,2.0,0,0
4.7788,31.0,6.422932330827067,1.0018796992481205,1245.0,2.3402255639097747,32.79,-117.2,3,2.7445783132530117,0.15598478197249052,728.8969515816812,170.528219432128,2.0,0,1
2.3792,19.0,5.1875,1.1822916666666667,1654.0,2.8715277777777777,36.1,-118.93,2,1.806529625151149,0.22791164658634538,361.7122597475203,236.1122375551581,1.0,0,0
1.6719,41.0,3.908011869436202,0.9169139465875372,856.0,2.540059347181009,39.13,-121.62,1,1.5385514018691588,0.23462414578587704,165.98069172936843,639.9199723642777,2.0,1,0
5.485,33.0,5.057823129251701,1.0595238095238095,1435.0,2.4404761904761907,37.44,-122.12,3,2.0724738675958188,0.20948217888365836,45.63268990912615,513.9830281075809,2.0,0,0
1.6531,30.0,3.700356718192628,1.107015457788347,2739.0,3.256837098692033,33.98,-118.33,1,1.136181087988317,0.2991645244215938,560.0606535445703,11.301321610623464,1.0,0,1
5.3674,29.0,6.875722543352601,0.9710982658959536,988.0,2.8554913294797686,33.65,-117.97,3,2.4078947368421053,0.1412358133669609,609.5462953821107,51.370573061576,1.0,0,1
5.1663,25.0,6.186153846153847,0.9753846153846154,2178.0,3.350769230769231,37.25,-121.82,3,1.8461891643709827,0.1576722208405869,78.75034275985794,480.3884915008466,1.0,0,0
3.9417,42.0,5.074850299401198,1.032934131736527,719.0,2.1526946107784433,37.94,-122.33,2,2.3574408901251735,0.20353982300884957,19.965675452255343,567.3395287401288,2.0,0,0
1.5872,52.0,3.5324858757062145,1.0692090395480225,1081.0,1.5268361581920904,38.58,-121.48,1,2.3135985198889917,0.30267892842862854,121.47671233612006,580.8920609886425,2.0,1,0
3.3611,36.0,5.911764705882353,0.965686274509804,537.0,2.6323529411764706,39.16,-121.58,2,2.2458100558659218,0.16334991708126037,170.4721473213002,641.1733726624534,2.0,1,0
3.4375,45.0,4.205333333333333,1.1226666666666667,1042.0,2.7786666666666666,34.02,-118.39,2,1.5134357005758157,0.2669625871908688,553.100802132268,13.948275104048708,2.0,0,1
4.0526,36.0,5.639506172839506,1.0962962962962963,1425.0,3.5185185185185186,33.95,-117.43,3,1.6028070175438596,0.19439579684763572,618.7167705789857,75.86551852114282,2.0,0,1
3.6953,23.0,4.119850187265918,1.0674157303370786,940.0,3.5205992509363297,33.82,-117.83,2,1.1702127659574468,0.25909090909090904,603.7483909490315,46.07866887722422,1.0,0,1
5.0111,16.0,6.1577574967405475,1.075619295958279,3140.0,3.201434159061278,34.01,-117.83,3,1.923437181836693,0.17467711200508154,588.2029039056558,38.41054656369477,1.0,0,1
3.0119,22.0,3.772009029345373,1.0835214446952597,1005.0,2.2686230248306996,34.15,-118.12,2,1.6626865671641795,0.2872531418312388,558.6095199379388,15.747605411539539,1.0,0,1
6.2924,27.0,6.246520874751491,1.0119284294234592,1520.0,3.021868787276342,33.93,-117.98,4,2.067105263157895,0.16199872692552514,585.3968790012784,27.851225881027407,1.0,0,1
3.4561,29.0,5.451171875,1.06640625,785.0,1.533203125,38.43,-122.59,2,3.5554140127388534,0.19562880687925474,74.35753648360499,623.4419786913085,1.0,1,0
3.2039,8.0,5.03494623655914,1.0309139784946235,2161.0,2.9045698924731185,38.65,-121.46,2,1.7334567329939843,0.20475173518419645,128.42947594384643,586.7037085864929,0.0,1,0
4.2357,11.0,4.863945578231292,0.9931972789115646,921.0,3.13265306122449,33.14,-117.08,3,1.5526601520086862,0.2041958041958042,706.4783414318413,148.00303725036173,1.0,0,1
3.5903,35.0,3.676767676767677,1.0168350168350169,962.0,3.239057239057239,33.91,-118.33,2,1.135135135135135,0.2765567765567766,566.0501726926061,17.701286905755293,2.0,0,1
6.0666,10.0,6.526518391787853,0.9730538922155688,3140.0,3.1077844311377247,37.97,-122.27,4,2.1000550509221028,0.14909233894750637,25.349572302170333,566.3771315885398,0.0,0,0
4.355,19.0,5.00989010989011,1.1483516483516485,1949.0,2.1417582417582417,33.66,-118.01,3,2.3391482811698308,0.2292169335380566,606.3204656584534,48.657796212134166,1.0,0,1
1.5833,46.0,5.818930041152264,1.102880658436214,902.0,3.711934156378601,36.72,-119.81,1,1.5676274944567627,0.18953323903818953,259.03388645728296,328.8625554802641,2.0,0,0
3.141,43.0,5.0736,1.064,1534.0,2.4544,32.76,-117.04,2,2.0671447196870925,0.20971302428256072,740.9637518073035,182.01240600763361,2.0,0,1
1.4792,34.0,3.656429942418426,1.0595009596928984,2194.0,4.211132437619962,34.0,-118.25,1,0.8682771194165907,0.2897637795275591,563.1327649697979,5.83333958032153,2.0,0,1
4.2062,35.0,4.7975460122699385,0.9386503067484664,499.0,3.061349693251534,34.09,-117.93,3,1.5671342685370742,0.19565217391304351,575.410318630299,29.19823568370024,2.0,0,1
3.8068,34.0,4.630996309963099,0.9870848708487084,1516.0,2.7970479704797047,34.22,-118.25,2,1.6556728232189972,0.21314741035856574,544.7960281568676,18.66751593131838,2.0,0,1
2.5275,27.0,4.246653919694072,1.036328871892925,1328.0,2.5391969407265775,34.14,-117.96,2,1.6724397590361444,0.24403421882035115,569.4734779831366,27.887902347354196,1.0,0,1
3.1083,33.0,5.069182389937107,1.0167714884696015,1397.0,2.9287211740041927,33.96,-118.15,2,1.7308518253400145,0.2005789909015715,572.5243983373989,13.405460246516878,2.0,0,1
1.27,28.0,4.672972972972973,1.1324324324324324,929.0,2.5108108108108107,41.41,-122.37,1,1.861141011840689,0.24233661075766338,404.22681850480086,894.7196886124805,1.0,1,0
3.1505,9.0,5.6231203007518795,1.0545112781954886,3140.0,3.3035714285714284,34.46,-117.34,2,1.7021337126600284,0.18753133879324752,586.3749742127434,94.62704210602651,0.0,0,1
3.3125,42.0,3.9386973180076623,1.0651340996168583,1369.0,4.550009016902082,33.94,-118.35,2,0.8656460467169278,0.2704280155642024,562.3021400088173,15.864621249294888,2.0,0,1
2.825,16.0,4.648464163822526,1.0119453924914676,1124.0,1.918088737201365,38.48,-122.66,2,2.423487544483986,0.21769456681350954,81.17885372975822,631.6202057912266,1.0,1,0
3.8456,35.0,5.461346633416459,0.9576059850374063,1154.0,2.8778054862842892,37.96,-122.05,2,1.8977469670710572,0.17534246575342463,38.4068450712955,553.0893558440507,2.0,0,0
5.2955,23.0,6.8311688311688314,1.0493506493506493,1184.0,3.0753246753246755,34.17,-118.95,3,2.2212837837837838,0.15361216730038021,507.9966723314971,66.33087446419529,1.0,0,1
1.3846,26.0,3.156779661016949,1.0932203389830508,694.0,2.940677966101695,34.05,-118.21,1,1.073487031700288,0.34630872483221475,561.3477153843623,3.114379158454347,1.0,0,1
3.4286,34.0,5.886831275720165,1.0493827160493827,1375.0,2.8292181069958846,35.34,-119.02,2,2.0807272727272728,0.17825934987766515,406.7542706479579,159.8177673712888,2.0,0,0
4.1597,16.0,5.214592274678112,0.9570815450643776,787.0,3.3776824034334765,38.47,-121.44,3,1.5438373570520967,0.18353909465020574,115.38521664974834,568.6191801142651,1.0,1,0
6.0289,23.0,7.289029535864979,1.010548523206751,1375.0,2.9008438818565403,37.98,-122.27,4,2.5127272727272727,0.1386396526772793,26.30702187147818,567.2175780472542,1.0,0,0
1.6458,52.0,4.2924528301886795,1.0,429.0,2.0235849056603774,38.26,-121.51,1,2.121212121212121,0.23296703296703294,96.20801468824577,552.0902116383924,2.0,1,0
3.4836,27.0,3.5549412577747064,1.048951048951049,2518.0,1.7401520387007603,37.58,-122.33,2,2.0428911834789516,0.29506846186472935,23.055869017648163,538.0580968455332,1.0,0,0
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,2,2.045643153526971,0.17849898580121704,673.0321526056372,123.71481155013647,0.0,0,1
3.125,10.0,8.483259384844768,1.2331323610361724,48.0,2.2857142857142856,36.19,-118.37,2,3.711425980869586,0.14536068097117805,400.48822055999256,237.98981859980944,0.0,0,0
1.3269,18.0,4.012195121951219,1.048780487804878,1221.0,2.978048780487805,32.69,-117.09,1,1.347256347256347,0.26139817629179335,744.0138802473167,185.52501161110587,1.0,0,1
5.0528,26.0,6.064516129032258,0.967741935483871,937.0,2.5188172043010755,38.13,-121.3,3,2.407684098185699,0.1595744680851064,105.79234414513103,530.0264664995059,1.0,1,0
